i went to a buffet , a football game with 20 , 000 people , and karaoke today . if i don ' t have the # coronavirus after this , it don ' t exist or i ' m already immune . stay tuned !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9844)]

people at the airport are going to think i have the damn coronavirus . . . just wonderful
 - Gold: [0 (1.0)]
 - Pred: [1 (0.6161)]
 -> MISMATCH!

i ' ve had a cough but there again i always get a cough . the doc said that if you ' re able to take a deep breath then it ' s definitely not coronavirus .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9614)]

soon as i hear a cough i ’ m assuming it ’ s the coronavirus back tf up !
 - Gold: [0 (1.0)]
 - Pred: [1 (0.8966)]
 -> MISMATCH!

can i self quarantine from people over obsessing about the coronavirus ! ? yes , we it sharon ! you read the sun !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

girl , 7 , who lives in the bronx is the youngest person in the us to be diagnosed with coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9939)]

when i went to buy a few bottles of hand sanitizer at walmart 2 weeks ago there were only 3 on the shelf . i assumed they were other doomsday prepers . my husband thought i was being ridiculous . now i ’ m seeing this on & amp ; i ’ m happy with my decision . # handsanitizer # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9897)]

exactly ! i have spent hours investigating this issue . it all started with my kids i self quarantined when they had all the symptoms , then a question from someone about where elderly people can get tested . still no answers . # coronavirususa # coronavirus # orleg
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9335)]

not really . i have had the flu shot which should limit the extent of my illness , i know the treatment protocol for it , and it ’ s less likely to be “ hidden ” so that i can take adequate precautions to protect my family and my newborn . the unknowns of coronavirus make me nervous .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9882)]

if you been to china in th past month stay in your home and don ’ t come in contact with other people . i don ’ t need the coronavirus spreading to nevada
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9936)]

i got an international flight next month and this coronavirus is stressing me out ! ! ! 😩
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9899)]

lethality in italy is higher than china because we are only doing swab tests on patients w symptoms . . . 6 . 1 % lethality rate registered in lombardy , shows that healthcare system no longer holds . more people are dying because system is saturated # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

when is the united states going to shut our airports to keep the plague ( coronavirus ) out of our country ? if people come in from wuhag - they need to be put in isolation for 2 weeks to make sure they aren ' t carrying it . playing with fire here .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

this coronavirus shit really don ’ t mean shit to me . as long as i ain ’ t sick ion give a damn about this shit
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

dear non - quarantined nations i ’ m a firm believer in the 5 second rule . as a kid i set my own broken fingers as they didn ’ t pass the doctor visit threshold . i ’ m no 🦋 . learn from our mistakes . take # coronavirus seriously . living through this is unbelievably scary . love , italy
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9929)]

my grandpa is in hospital in italy . not coronavirus , but in quite critical conditions . nobody is allowed there either .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9875)]

anyway , i ' m still sick - the flu , not coronavirus - so back to bed with me . this has been your " the banality of media racism " thread for the day .
 - Gold: [1 (1.0)]
 - Pred: [0 (0.6849)]
 -> MISMATCH!

time in # quarantine 0307 the medical team is trying to get me in to get tested but likely won ’ t be until tomorrow . then i will remain in quarantine for 72 hours when the results come back then depending on results the next steps play out accordingly # coronavirus
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9384)]

someone told me u normally dont run a high fever with pneumonia plus i ' ve had a headache the whole time . she said it ' s possible i have it just tested too soon . my worry , if you had coronavirus how would u know since they obviously have no tests ? they asked her if she cond /
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9744)]

in a little over a week , the number of coronavirus cases in washington has jumped from one to 136 ( & amp ; growing every day ) . here ’ s day 7 of live updates , where we have details on possible mandatory social distancing , at - home testing kits & amp ; more
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9954)]

i ’ m afraid if i get sick and need antibiotics ( i often do ) that i won ’ t be able to go to the doctor to get them because a place with potential # coronavirus testing is a death trap for me .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9922)]

we are socially distanced , but in many ways , we are more connected than ever . let ' s all reboot & amp ; have a slow motion moment together . we got this . read more on the blog . # coronavirus # covid 19 # covid _ 19 # covid - 19 # socialdistancing # socialdistancingworks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

i lowkey think i caught the # coronavirus at the # houstonrodeo last night i been coughing up a storm today and i know i wasnt sick bc i was fine before the concert 😂
 - Gold: [1 (1.0)]
 - Pred: [1 (0.7669)]

if you want # m 4 a passed , just put it in conservatives heads that they can get coronavirus from anywhere and anyone and they ' ll " find the money " to get # m 4 a done . i say we cough in the direction of every politician that does not support # m 4 a and make them wonder .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

work in the travel industry while there is a virus outbreak is challenging and exhausting i can ’ t imagine working in hospital during these hard times # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.986)]

today i came across my first customer who is self isolating due to coronavirus . . thankfully i didn ’ t get too close or in the vicinity to be infected . . seems she had been sent home to self isolate her family were appreciative of the visit i paid to them . .
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9823)]
 -> MISMATCH!

we have no way of knowing if between december to present any pneumonia , respiratory , flu , whatever cases had a coronavirus tie because we have not been testing .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9876)]

to think this coronavirus from wuhan china is not a bio warfare weapon we are being naive . possibility exist that it started in a wuhan bio warfare lab in wuhan china . why did china keep our doctors out silence doctors reporters & amp ; others ? what are they hiding was it deliberate ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9966)]

im soooo sick of hearing about the election & amp ; we have 9 more months until it ends 😩 by now everyone has picked their candidate & amp ; there ’ s no changing their mind talk about something else please and not the coronavirus either
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

so my wife just told me she has to bring home her n 95 mask home along with scrubs and look after cleaning / decontaminating the clothing / protective gear because hospitals have shortage . but please tell me again how we are prepared for # coronavirus after going through sars
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9885)]

uhhhh erin burnett needs a coronavirus test . she can ’ t stop coughing omg this is awkward . i @ surprised sanjay gupta isn ’ t hiding under the desk
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9866)]

last night during family dinner while watching cnn us coverage on the coronavirus . the reporter mentioned how average families in the us cant afford to get sick so my cousin asked how is that possible when they are rich enough to donate free health aide to zambia . i just laughed
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

maybe it can drop some # coronavirus test kits since apparently impeached mcrapeyface thinks we ’ re not gonna need em and we can just go to work or school of we feel sick . just putting that out for ya know our survival . k . thanks for flying the friendly nyc skies .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

anybody notice that all of the cases of the coronavirus here in the us are people that went to china and came back with it ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9959)]

woke up in california with a cough so i guess i have coronavirus
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9612)]

i ’ m really hoping for a coronavirus quarantine because i want to not leave my apartment for a month
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9951)]

let the idiots have their mass hysteria . the rest of us can wait a couple of days and be able to shop without coming into contact with them . i ' m less worried about catching the coronavirus virus than catching whatever they have .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

or he would say this since his wall got huffed and puffed down by the wolf trump will tell everyone that coronavirus is a “ hoax ” just like global warming . “ how can a beer has virus ? ” , said the man . he ’ ll drink a bottle in front of a rally to prove it and say “ see i am not sick ” .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.99)]

so my mom is constantly talking about the coronavirus and about how i shouldn ’ t go to the cons i ’ m headed to because of it . like my main thing is i don ’ t want to get my family sick
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9939)]

thankyou to all the silly people over panicking about the # coronavirus you ' ve enabled me to purchase probably the cheapest flights to amsterdam ever to go on sale . 💚
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

told someone i was sick and they gonna ask me do i have the coronavirus . . . . how tf should i know i don ’ t even drink coronas 🤷 🏽 ‍ ♂   🥴
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9889)]

i realize i ’ ve been on a cruise while the coronavirus is rampant and my god do they make us wash our hands all the time . they stand at the cafe door and spray your hands singing “ washy washy ” at you . so . there ’ s that .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9403)]

i ' ve been hospitalized 5 times with pneumonia . . in 2007 came very close to death . . doc told me yesterday if i happen to catch the coronavirus i ' m done . . all of this to say , you better send in your resume now for when bradley starts looking for a new co - host . . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9664)]

all the lads that are reposting the “ when minamino gives liverpool the coronavirus and they lose the league ” video - we could be in quarantine for 6 weeks and not play and still win it at a canter you inbred pricks . up the reds ! ! !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

the coronavirus and whatever is causing the pain in my sinuses
 - Gold: [1 (1.0)]
 - Pred: [0 (0.984)]
 -> MISMATCH!

as he should be ! zero reason to have put others at risk ! leaving them where they were to complete quarantine / tx would hv been safer for all ! # coronavirius trump furious americans infected with coronavirus flew back to us without his permission report
 - Gold: [0 (1.0)]
 - Pred: [0 (0.997)]

welp . my office is discussing work from home for a couple weeks . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9932)]

# prayforchina horrific ! every second of this video is giving me chills 🥺 😥 different footages of what ' s really happening inside wuhan china and the real total number of people affected by the # ncov 2019 😭 the hospitals is running out of resources 🤦
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9963)]

i ’ m at pilot & amp ; the news is showing ppl waiting to get on their cruise ship so there ’ s this old man talking to us about how crazy these ppl are boarding despite the coronavirus & amp ; i ’ m just there nodding and smiling knowing that ’ s gonna be me boarding my cruise next week 🌚
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8247)]

i went to my yoga class and they advised that i not use the community blocks because of the coronavirus . . . i wanted to run out the door
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9925)]

damn the coronavirus is making these flight tickets cheap , scotland i ' m coming again
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9948)]

girl i ’ m just trying to find more travel sized wet ones for my flight . no luck anywhere . lol but costco did have toilet paper . i ’ m ready for the coronavirus diet lol
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9935)]

being stuck on a cruise ship would be my idea of hell . adding the coronavirus to the mix would be the icing on the cake . 😷 🚢
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

i think i have the flu but i ’ m afraid to go to the doctor because i have an irrational fear that they gonna say i got the damn coronavirus
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9462)]

we have a confirmed case of coronavirus in one of my hospitals . i have personally taken care of tb , meningitis , prion diseases . . . and ya know , influenza patients . should i really be concerned ? my other job i work in the unit quarantined / designated for the virus if it comes is .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8613)]

i welcome a quarantine in the us too . everyone should be just work from home for the next few weeks . what say ye ? # coronavirus # quarantine # china # us
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9974)]

prepping for my coronavirus symptoms to set in
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9055)]
 -> MISMATCH!

serious question . i am traveling overseas to central america . the country has no reported coronavirus patients ( but really who knows ? ) . my concern is the plane . should i wear a mask ?
 - Gold: [0 (1.0)]
